2,9,0,0,14,0,0,0,0,2,4,55,0,0,0,1,0,1,0,0,0,1,0,0,3,3,0,0,140,14,1,2,2,1,0,1,0,0,8,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,0,1,0,0
0,5,1,2,7,0,0,0,0,2,0,77,0,0,0,5,3,6,0,0,1,0,0,0,1,0,0,0,12,141,0,0,1,1,0,4,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,1,0,2,0,3,7,0,0,0,0,0,0,0,210,26,1,0,1,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0
1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,4,3,0,0,0,0,0,0,0,26,228,1,0,0,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,0,0,0,0,1,3,10,195,0,0,1,0,6,5,34,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,89,0,0,0,0,0,0,0,5,0,0,0,2,2,0,0,0,0,0,1,0,2,1,1,136,0,0,0,0,13,18,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,5,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,219,0,24,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0
0,0,4,13,0,0,0,0,0,1,0,1,0,0,0,0,0,20,4,1,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,3,75,2,20,6,21,0,0,89,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,254,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,220,41,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,4,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,14,13,0,198,0,0,20,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,260,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,23,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,1,0,16,0,2,4,1,1,0,0,0,0,2,0,0,1,2,0,0,0,0,0,60,7,16,9,0,0,139,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,6,4,1,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,17,2,0,1,149,39,1,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,2,0,0,0,0,253,2,0,0,0,0,0,0,0,2,0,0,0,0,0
2,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,5,3,2,0,0,0,0,3,0,0,2,0,0,1,0,3,0,11,2,7,5,0,0,41,0,6,169,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,7,0,89,1,0,0,6,2,1,132,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,1,34,75,0,0,1,0,0,0,0,0,1,0,1,0,0,0,9,0,1,0,0,0,5,0,0,1,0,132,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,230,1,1,14,9,5,1,2,0,0,0
0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,12,228,0,3,14,7,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56,4,161,30,0,19,0,1,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,206,56,2,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,3,0,0,10,247,0,2,0,7,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,266,0,0,0,0,0
0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,7,226,0,26,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,5,0,51,9,7,13,166,14,0,0
0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,15,6,1,0,241,0,0
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,258,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,36,3,0,0,1,0,0,0,10,219
