4,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,1,0,1,0,10,0,0,0,0,2,0,0,0,0,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,8,1,0,4,0,0,0,0,9,33,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,140,38,0,5,6,3,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,7,0,0,1,0
2,3,7,0,4,0,0,0,0,10,3,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,124,79,0,2,1,1,0,1,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,3,2,0,2,0,0,0,0,2,4,1,204,1,0,0,2,0,0,2,0,0,0,0,8,0,0,0,1,0,0,4,9,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,17,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,255,8,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,260,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,119,81,0,0,0,0,0,0,5,24,0,0,1,0,0,0,0,0,0,1,12,0,0,0,0,1,0,0,0,3,19,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,8,3,0,0,0,0,0,0,0,0,1,30,142,0,0,0,0,0,0,4,36,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,3,0,0,0,7,19,0,9,0,0,0,0,0,0,0,2,0,0,1,0
17,17,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,221,1,0,0,0,0,0,2,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,211,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,246,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,216,14,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,2,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,0
1,0,4,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,1,0,0,1,1,0,0,3,0,4,0,0,1,0,0,0,0,1,2,0,17,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,250,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,1,0
1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,225,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,2,7,18,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,262,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,4,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,209,5,0,0,0,0,0,0,2,1,5,1,0,4,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,0,0,29,1,0,0,0,2,2,1,4,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,194,14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,7,0,0,1,0
0,1,5,0,12,0,0,0,0,0,0,8,0,0,0,2,1,0,0,0,0,0,0,0,6,0,0,0,39,174,0,0,0,0,0,12,0,0,0,0,1,0,0,3,4,3,0,0,0,0,0,0,0,2,0,1,0,0,1,0
3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,1,0,0,76,174,2,1,1,0,0,3,0,0,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,252,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,3,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,235,3,0,4,0,2,4,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,2,0,0,1,0
2,0,1,0,0,0,0,0,0,83,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,2,0,0,0,1,1,0,9,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,262,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0
2,2,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,1,0,0,5,0,0,7,2,0,0,1,0,3,0,3,134,0,2,0,38,0,0,18,6,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,0,9,0,245,1,0,1,0,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,1,0,0,0,1,235,2,7,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,4,0,0,0,1,26,218,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,3,0,207,0,0,10,11,2,1,20,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0
30,1,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,2,0,8,9,1,28,0,0,167,2,0,1,4,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,236,23,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,2,7,256,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,2,0,5,0,0,11,0,0,72,3,6,143,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,10,1,0,243,0,0,0,0,0,0,0,0,1,0,1,0
2,0,6,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,2,0,2,0,0,0,0,0,2,0,3,1,0,241,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,241,0,4,8,2,0,8,2,0,0,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,30,223,0,1,2,2,4,6,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,15,3,235,0,1,0,13,2,0,2,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,199,48,1,10,4,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,258,0,3,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,3,0,0,0,0,2,0,0,0,10,0,1,1,0,211,25,0,9,6,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,268,0,1,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,2,2,0,52,201,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,5,0,47,1,213,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,211
