0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,1,248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,10,6,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,0,1,34,189,1,0,0,0,0,0,1,0,1,0,1,0,4,2,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,0,0,8,0,0,0,0,0,0,1,3,0,0,6,0,5,0,0,0,0,0,4,197,0,0,1,1,2,0,2,1,0,0,10,1,0,2,0,7,0,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,268,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,8,3,3,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,181,0,1,0,0,3,0,0,3,4,1,1,0,4,0,0,11,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0
1,3,0,0,8,0,0,0,0,1,26,6,2,0,0,7,0,0,1,0,0,1,0,1,0,0,0,0,107,108,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,1,0,0,0,0,0,0,6,4,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,7,226,0,0,0,0,0,8,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,3,1,0,0,5,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,0,111,122,5,0,0,2,0,0,0,1,2,0,0,2,0,1,7,0,1,0,0,0,0,0,2,0,0,0,0,0
9,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,4,241,0,2,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,254,0,0,4,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,3,3,0,0,0,0,0,26,0,0,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,5,0,0,2,204,0,0,1,0,2,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,225,1,0,0,0,0,18,1,1,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,266,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,1,0,0,0,2,0,8,202,0,0,0,19,0,0,3,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
2,3,16,1,1,0,2,0,0,0,0,0,0,3,0,0,0,0,1,21,0,0,1,0,0,0,0,1,0,0,1,1,4,0,0,11,0,186,0,1,3,0,0,11,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0
6,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,0,8,1,0,0,0,0,0,0,0,0,1,3,2,0,1,26,0,0,0,3,0,176,30,6,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,10,18,3,0,0,0,0,3,227,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,226,0,0,12,5,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,19,13,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,22,2,2,0,17,0,0,150,1,0,18,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,7,0,0,1,251,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,6,0,0,0,0,1,0,0,2,0,0,14,1,0,0,0,4,0,0,1,144,86,2,1,0,0,0,0,0,0,0,0,0,0,0,0
10,1,0,26,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,5,0,0,0,4,0,0,16,5,0,196,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,42,0,0,0,13,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,19,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,13,10,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,216,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,232,2,14,4,0,7,0,1,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,10,246,1,0,1,1,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,2,264,0,0,1,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,236,4,5,1,3,6,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0,0,39,196,0,2,0,13,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,266,0,0,0,0,0
0,0,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,4,1,2,5,225,4,5,0,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,6,5,7,8,0,6,2,224,1,0,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,6,1,4,4,7,240,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,253
