0,0,0,0,2,0,0,0,0,69,17,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,20,3,14,8,14,38,0,0,0,0,15,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,59,1,0
0,0,0,0,19,0,0,0,0,0,121,31,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,39,8,2,1,20,0,0,0,0,0,1,0,0,0,0,1,3,5,1,0,0,0,0,0,0,0,1,2,0,10,1,0
0,0,0,0,25,0,0,0,0,0,65,82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41,33,0,0,8,0,0,0,0,0,2,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,1,0,0,5,1,0
0,0,0,0,13,0,0,0,0,0,23,0,171,2,20,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,1,3,0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,1,0,0,0,0,0,0,6,0,5,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,213,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,247,12,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,153,84,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,51,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,144,2,1,0,0,0,0,14,0,0,0,1,0,1,0,13,0,0,0,0,1,27,2,1,0,0,6,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,13,1,1,7,0,0,0,0,0,1,1,1,0,2,0,0,1,192,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,2,7,22,0,5,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
0,3,0,2,1,0,0,0,2,0,0,0,0,7,1,1,0,1,0,234,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,7,0,0,0,1,0
0,0,0,0,1,0,2,0,0,0,0,0,2,0,22,0,0,0,2,1,199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,10,0,0,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,222,14,0,0,0,0,0,0,0,6,4,0,0,0,0,1,0,0,2,0,1,0,2,0,3,0,1,9,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,2,0,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,1,224,0,0,0,0,0,0,1,17,0,2,0,0,0,0,4,0,0,1,0,0,0,1,1,2,0,4,0,0,0,0,0,0,0,0,3,0,0
0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,166,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
0,1,0,0,10,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,230,0,0,0,2,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,4,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29,1,0,4,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,161,0,0,2,1,9,0,0,0,1,0,26,0,2,0,0,14,2,5,1,0,0,0,0,0,0,0,0,6,0,1,0,0
0,2,0,0,33,0,0,0,0,0,31,18,2,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,148,3,0,2,11,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,1,1,4,0,0
0,0,0,0,28,0,0,0,0,0,19,62,0,0,0,6,0,0,0,0,0,0,0,0,5,0,0,0,23,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,248,5,1,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,1,0,0,3,1,0
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,122,131,1,0,0,0,0,0,0,0,0,0,0,0,3,5,4,0,0,0,0,0,0,0,2,0,0,1,0,0
0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,9,0,240,0,0,0,0,0,1,0,0,0,0,0,4,7,2,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,0,0,0,0,8,2,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,17,1,5,4,12,117,0,0,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,94,1,0
0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,1,3,1,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,2,3,0,0,0,0,0,157,3,0,0,0,9,0,0,3,9,10,16,0,0,0,0,0,0,0,0,0,0,0,2,0
0,4,4,11,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,3,1,1,1,0,0,0,0,0,121,0,23,1,14,0,0,55,10,4,9,0,1,0,0,0,0,0,0,0,0,1,1,0
0,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,3,0,0,0,0,234,5,0,0,0,0,8,1,5,1,0,0,0,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,24,0,0,0,0,0,225,2,2,0,0,1,8,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54,7,9,0,0,0,0,1,14,158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,0,0,29,0,175,0,0,22,28,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,7,1,2,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,0,0,0,1,10,21,2,10,0,0,187,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,258,6,0,2,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,243,2,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,9,1,0,1,0,4,4,1,2,0,0,51,9,10,175,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,53,0,0,126,0,0,0,0,0,0,2,0,1,0,0,0
0,0,0,0,4,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,2,0,0,0,0,4,0,0,0,0,225,0,0,0,0,0,0,0,0,19,0,0
0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,1,206,3,10,4,2,8,6,4,4,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1,0,0,0,5,220,0,0,2,4,4,2,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,2,227,1,0,18,0,11,3,0,0
0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,199,13,5,4,10,33,0,0
0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,15,164,1,4,0,41,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,269,0,0,2,0,0
0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,249,2,13,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,2,3,0,0,0,1,1,2,1,0,2,11,225,15,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,5,0,262,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,41,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,246
