3,1,0,0,0,0,0,0,0,90,16,0,1,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,1,2,0,0,0,57,0,1,0,0,44,8,0,0,0,0,4,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,7,0,0,0,0,0,203,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,0,1,2,0,0,0,0,3,0,0,0,0,0,1,1,0,4,23,0,0,0,0,0,0,0,0,0,0,0
1,4,1,0,1,0,0,0,0,1,163,23,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,16,39,0,0,0,0,0,1,0,0,3,2,0,0,0,2,3,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,4,0,0,0,0,1,20,0,177,5,13,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,41,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,266,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,29,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,16,1,0,0,0,0,1,0,0,1,25,99,91,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,2,0,0,4,2,0,15,2,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,36,3,0,0,0,0,3,0,1,2,12,35,125,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,5,2,0,17,3,0,8,0,0,0,0,0,0,0,0,0
18,8,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,227,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0
11,11,2,2,0,0,0,0,0,0,2,0,3,0,2,0,0,21,144,0,11,0,11,0,0,0,0,0,0,1,0,0,0,1,0,0,1,8,18,4,7,0,0,0,0,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0
2,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,7,0,205,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,1,0,1,1,25,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,160,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,9,0,1,1,1,0,0,0,0,40,10,0,0,0,0,0,0,0,0,182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,2,0,1,0,0,14,0,0,0,0,0,0,0,1,5
0,5,0,0,11,0,0,0,0,0,1,0,0,0,14,2,0,6,1,0,0,0,0,0,178,0,0,0,0,0,0,1,0,0,5,2,0,1,8,0,1,0,0,0,19,13,0,4,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,257,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,19,12,0,7,0,0,0,0,1,7,0,0,0,5,1,0,2,0,0,0,0,0,0,2,0,0,45,0,0,2,1,0,0,0,2,0,8,17,0,1,0,0,3,5,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0
0,11,0,0,13,0,0,0,0,0,76,6,4,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,101,12,0,0,0,0,0,1,0,0,10,0,0,0,0,0,15,1,0,2,19,0,0,0,0,0,0,0,0,0,0,0
7,6,0,0,8,0,0,0,1,1,56,14,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,13,141,0,0,0,0,0,2,0,0,1,0,0,0,0,3,9,0,1,2,3,0,0,0,0,0,0,0,1,0,0,0
5,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,160,63,1,0,1,1,0,6,2,7,0,0,0,0,1,0,0,2,5,5,0,0,0,0,0,0,0,1,0,0
27,2,0,0,2,0,0,0,0,0,10,0,12,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,193,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,1,12,0,0,1,0,0,0,0,0,0,0,0
45,4,0,1,3,0,0,0,0,1,6,0,5,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,3,1,119,3,0,2,0,16,31,22,1,0,0,0,3,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,8,8,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,203,0,0,0,0,12,0,0,0,0,0,1,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,1,0,0,0,0,0,1,0,0,0
3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,245,0,7,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10,1,5,36,2,0,0,0,0,1,1,0,0,0,1,0,0,13,0,0,0,0,4,0,4,0,0,0,1,0,1,1,0,2,0,1,92,0,26,1,6,0,0,16,6,2,5,3,35,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,241,4,2,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,235,18,3,0,0,0,10,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,16,248,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
19,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,8,24,0,134,0,0,4,25,3,0,29,4,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,229,0,0,0,5,0,5,1,0,0,0,0,0,0,0,0,0,6,9
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2
112,1,11,1,1,0,0,0,0,0,2,0,0,0,0,0,2,11,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,21,16,1,8,0,0,52,6,2,0,6,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,247,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,0,0,0,24,232,0,2,0,1,1,0,0,0,1,0,0,0,0,0
65,0,21,9,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,2,0,21,1,0,2,0,0,9,21,33,58,1,20,2,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,17,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,182,7,37,11,3,7,0,8,0,0,4
0,0,0,0,2,0,1,0,1,0,0,0,0,7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,234,5,2,1,4,2,2,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,266,0,0,0,0,2,0,0,3
0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,3,225,20,3,2,9,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,1,0,0,0,0,0,0,0,0,3,17,2,1,5,224,0,4,0,12,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,2,0,0,263,0,0,0,0,0
0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,1,6,1,221,9,22,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,3,1,0,3,6,3,1,2,1,247,0,0,1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,7,1,5,3,7,239,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,269
