0,0,0,0,0,0,0,0,0,3,0,1,14,0,0,0,0,131,87,12,4,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,2,1,0,4,5,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,264,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,1,44,173,23,3,4,0,0,0,0,0,0,0,1,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,27,2,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,4,0,0,6,0,0,3,3,0,0,0,0,0,0,3,238,12,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,0,2,0,1,16,221,1,0,0,0,0,0,2,2,0,3,1,0,2,2,2,0,0,1,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,256,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,13,0,0,0,0,0,0,0,9,0,10,0,10,1,21,0,2,0,0,6,62,0,0,1,0,5,1,0,15,2,0,11,0,0,1,0,38,0,0,0,25,36,0,0,2,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,5,0,0,0,1,1,0,19,0,208,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,2,0,1,0,0,2,0,2,22,0,1,0,1,9,8,5,1,0,4,0,3,0,0,143,0,0,2,0,10,5,0,2,9,5,4,0,6,0,0,19,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,0,0,0,0,0,0,31,54,1,1,0,4,0,2,0,0,0,0,0,1,0,0,0,42,108,0,0,3,12,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,27,6,0,0,0,18,0,13,0,0,0,2,0,0,0,0,0,4,186,6,0,0,2,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,3,1,0,2,14,4,0,0,0,0,0,2,204,20,4,0,1,2,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0
0,0,0,0,0,0,1,0,1,0,0,2,19,0,0,0,4,0,4,0,1,2,7,0,0,0,0,0,0,1,131,81,10,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,1,1,0,0,1,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,7,5,0,0,0,2,0,14,1,0,0,3,1,0,0,0,0,1,2,8,0,187,22,0,3,0,0,5,0,1,0,0,0,3,3,1,0,0,0,0,0,0,3,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,15,0,6,35,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,8,0,0,5,185,0,0,4,0,1,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,3,1,0
0,0,0,0,0,33,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,3,0,1,0,2,1,0,0,4,0,0,0,4,12,6,0,2,0,4,212,2,0,0,0,5,0,0,4,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,0
0,0,0,2,0,0,0,0,0,0,0,6,11,0,1,0,0,1,61,2,0,1,3,0,2,0,0,0,0,0,1,1,1,8,0,0,144,0,1,0,11,0,0,3,0,3,1,0,10,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,1,0,6,22,4,0,9,0,1,0,0,0,1,0,5,2,1,0,0,7,1,193,0,4,1,0,0,7,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,9,0,2,5,0,0,0,0,0,10,13,0,0,0,0,0,0,0,0,2,1,0,0,15,53,0,0,1,0,123,22,9,0,0,0,5,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0,0,4,0,6,8,0,0,1,0,0,0,0,0,3,4,1,3,2,0,0,0,0,0,0,0,6,9,15,8,0,0,0,0,12,190,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,10,0,9,0,0,0,0,0,9,0,0,1,0,0,8,2,8,1,14,0,4,0,156,0,0,20,10,7,0,7,3,0,0,0,1,1,0,1,0,0,0,0
0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,76,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,122,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,30
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,5,2,8,6,0,0,5,0,0,0,0,2,0,1,1,1,3,2,0,1,34,26,16,4,21,0,0,119,1,1,5,2,2,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,19,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,2,3,3,3,0,0,1,0,9,0,0,0,192,13,0,15,0,0,0,0,0,1,0,1,0,3,0,0
0,0,0,0,3,0,0,0,0,0,0,0,6,0,5,0,6,0,8,0,1,0,0,6,12,0,0,1,0,8,0,0,6,0,8,23,1,0,1,0,12,0,0,0,24,139,1,1,0,0,0,0,0,1,0,0,0,3,0,0
1,0,0,0,1,0,0,0,0,5,0,0,6,0,0,0,0,0,24,6,2,1,8,0,0,0,0,0,0,2,2,0,4,4,0,3,28,7,7,4,22,0,0,36,2,8,91,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32,0,0,0,0,0,33,0,0,0,9,0,0,183,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,14,0,1,6,2,0,0,0,0,1,0,2,10,77,0,0,0,0,0,0,0,1,1,0,7,0,4,13,0,1,0,0,0,0,3,0,0,0,0,130,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,205,4,12,24,8,2,3,1,2,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,161,21,13,4,1,8,5,5,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,249,1,0,4,4,1,0,0,3
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,222,27,7,5,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,57,182,2,8,0,9,0,0
0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,11,0,0,236,4,1,3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3,1,2,4,2,226,0,22,0,0
0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,1,0,0,0,24,33,4,57,1,15,35,54,29,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,1,12,1,6,18,1,226,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,272
