1,1,1,2,0,0,0,0,0,13,4,0,0,0,0,0,0,1,2,0,0,1,7,0,0,0,0,1,21,4,0,0,2,167,0,2,2,0,25,1,0,0,0,4,8,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,5,1,0,0,0,0,0,0,0,102,3,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,81,50,0,0,4,1,0,5,1,0,0,0,0,0,0,1,5,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0,2,1,0,0,0,0,0,0,45,10,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,81,111,0,0,1,0,0,4,1,0,2,0,0,0,0,6,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,0,4,2,0,3,0,0,0,12,0,196,3,1,0,2,0,3,1,1,3,7,0,1,0,0,0,3,5,0,0,2,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,1,0
0,0,0,0,0,0,4,0,0,0,0,0,0,230,0,0,2,0,0,4,1,22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,13,211,0,11,0,0,0,2,3,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,6,0,16,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,249,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,2,235,0,0,0,0,1,0,8,2,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,249,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,2,2,0,2,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,233,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,0,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,254,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2,0,248,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,10,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,6,0,0,0,2,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,235,1,0,0,0,0,1,0,0,0,0,2,0,4,1,0,0,0,1,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,235,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,13,0,0,0,0,0,1,0,0,0,0,0,9,8,5,0,0,0,0,1,185,0,0,0,0,1,0,0,2,0,3,18,0,0,0,0,7,0,0,0,5,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,4,0,0,202,1,0,0,0,1,0,0,5,2,10,3,0,3,0,0,13,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3,0,0,6,0,0,0,0,0,6,0,1,0,0,0,5,0,0,0,0,0,0,0,5,0,0,2,170,58,0,0,0,1,0,2,1,0,0,0,0,0,0,0,11,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,5,6,1,1,0,0,0,0,0,9,0,0,0,0,0,9,1,0,0,0,0,0,0,3,0,0,0,16,181,0,0,0,0,0,28,1,0,0,0,0,0,0,3,4,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,12,0,0,0,0,1,0,0,193,17,3,1,1,4,0,3,0,9,0,0,0,4,1,1,10,0,0,0,0,0,0,4,0,0,0,1,0,0
4,0,1,0,0,0,0,0,0,0,3,0,7,0,0,0,2,0,0,0,0,0,6,0,0,0,0,1,10,0,42,171,2,0,0,4,0,1,0,8,0,0,0,0,0,7,5,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1,0,0,213,0,0,6,0,3,20,13,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,4,0,0,0,2,2,0,1,0,0,0,8,3,0,0,3,227,0,0,4,0,2,0,1,0,0,1,6,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0
0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,265,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0
1,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,0,0,0,1,0,2,0,0,3,1,0,0,0,0,0,0,14,183,0,1,0,17,0,0,19,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,5,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,12,0,235,0,2,0,0,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,236,11,6,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,20,247,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,8,12,2,3,2,0,194,0,0,19,5,0,2,20,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,259,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,2,4,12,2,0,14,0,0,191,3,2,16,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,1,233,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,26,0,0,0,0,6,0,0,0,65,157,2,6,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,3,1,0,0,4,0,0,35,1,4,208,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,2,1,0,257,0,0,0,0,0,0,0,0,1,0,0,0
2,0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,11,0,0,0,0,0,0,0,0,0,0,4,0,4,10,0,1,0,0,0,0,11,0,0,2,0,213,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,212,5,9,9,3,4,1,18,1,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,8,251,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,5,3,251,0,0,1,0,8,0,0,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,237,10,4,4,11,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,20,233,0,5,0,9,0,0
0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,266,0,0,0,0,0
0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,2,4,239,16,3,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,2,0,1,1,255,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,9,20,3,18,19,198,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,270,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,259
