0,0,3,0,0,0,0,0,0,176,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,10,0,0,0,0,0,0,0,0,0,14,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,18,120,54,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,5,0,29,13,4,0,0,0,0,0,0,0,0,0,6,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,11,73,113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,11,0,24,1,0,0,0,0,0,0,3,0,0,0,12,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
7,0,0,1,0,0,0,0,0,6,26,1,153,1,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,1,43,4,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,15,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,238,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,16,225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,18,0,1,0,0,35,1,4,0,6,94,42,0,0,0,0,0,0,22,9,0,0,0,0,0,0,1,3,0,15,0,0,0,0,0,0,3,0,0,0,10,1,5,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,4,18,0,0,0,0,22,0,33,0,1,50,47,0,0,0,0,1,0,17,26,0,0,0,0,0,0,1,2,0,37,0,0,0,0,0,0,0,0,1,0,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0
8,1,0,6,0,0,0,0,0,0,1,1,1,0,0,0,0,199,11,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,3,0,1,10,0,0,21,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
2,3,0,3,0,0,0,0,0,1,0,2,2,0,0,0,0,1,238,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,9,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
12,10,1,15,0,0,0,0,0,0,2,0,0,4,0,0,0,6,8,98,18,4,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,36,0,8,1,0,0,27,0,0,10,0,7,0,0,0,0,0,0,0,0,0,0,0
1,1,1,4,0,0,1,0,0,0,0,0,2,0,0,0,0,0,9,0,246,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,199,9,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0
0,0,9,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,4,207,0,1,0,0,0,0,0,2,13,0,0,0,2,0,0,0,0,1,0,0,4,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,3,0,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,251,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3,0,0,9,0,0,0,0,0,3,3,5,0,3,1,1,5,5,0,0,0,0,0,195,0,0,0,0,0,1,1,2,0,0,7,0,0,0,0,1,0,0,2,4,9,5,1,4,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,2,0,4,0,0,1,4,1,0,0,0,0,0,1,0,4,0,248,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,65,1,4,3,0,0,0,0,2,4,3,2,0,0,0,0,26,0,0,0,0,0,0,4,0,0,32,0,0,1,2,2,1,0,2,0,3,0,0,18,0,0,49,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,8,64,67,11,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,86,2,0,9,7,2,0,0,0,0,0,1,0,0,0,5,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,2,2,1,0,0,0,0,0,46,109,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,12,81,0,2,0,0,0,7,0,0,0,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,75,182,2,0,0,2,0,1,0,0,0,0,0,4,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,259,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,2,1,1,0,0,0,0,0,1,3,3,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,4,30,189,1,0,2,0,0,2,17,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0,0,130,5,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,21,2,78,0,0,1,0,0,1,1,0,0,5,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,258,0,0,0,0,0,0,0,0,1,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,1,2,0,0,2,237,0,1,0,0,1,0,0,9,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0
0,0,2,46,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,4,1,2,0,0,53,0,0,0,12,0,0,119,1,1,4,0,19,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,2,0,0,0,0,1,0,0,6,8,0,0,0,9,0,203,0,5,1,0,0,24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,5,0,2,0,1,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,2,11,1,0,0,0,2,88,94,13,0,0,26,6,0,3,1,3,0,0,0,0,1,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,79,3,1,0,0,0,0,2,176,0,0,0,4,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,7,1,2,0,4,3,150,0,0,42,4,2,7,32,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,11,1,2,5,0,0,0,4,4,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,176,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,3,0,0,12,0,0,219,0,1,6,5,5,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,12,0,0,3,197,21,11,8,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,2,15,0,1,7,0,0,0,0,0,0,0,4,4,219,4,1,1,0,0,0,0,0,0,0,0,0,0,0
7,1,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,4,2,0,0,3,0,2,0,0,1,0,0,147,0,3,82,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,2,0,0,1,20,1,1,225,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,3,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,99,0,2,0,137,6,5,4,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,59,154,0,0,27,0,14,3,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,8,2,161,0,60,20,2,5,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,12,249,1,1,1,0,0,0
0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,259,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,14,215,16,1,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,15,0,218,1,2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,4,1,0,0,0,0,0,0,0,1,1,0,1,1,1,10,0,0,1,47,2,45,149,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,55,0,26,4,179,0,0
2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,256,6
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,257
