9,0,6,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,3,10,219,1,0,0,0,1,0,0,6,0,0,0,0,1,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,10,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,1,2,5,0,181,4,0,1,0,0,3,43,1,0,0,0,1,1,8,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,3,4,0,0,0,0,0,13,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,222,0,0,6,0,2,3,0,0,0,1,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,17,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,1,0,1,0,18,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,245,4,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
1,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,0,2,0,0,3,0,1,1,1,0,1,0,1,151,0,0,1,8,0,0,47,5,0,36,0,3,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,8,9,0,1,0,0,0,0,4,0,0,1,0,0,0,0,8,0,193,0,2,1,0,0,29,1,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4,2,2,0,0,0,0,0,0,0,9,2,0,0,1,2,3,0,0,0,0,191,25,5,0,0,8,11,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,11,244,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,3,5,1,0,0,0,163,0,0,36,21,0,31,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,5,0,0,0,0,0,0,0,67,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,182,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,6,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0
4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,4,0,0,221,2,1,31,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,263,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,1,0,0,2,65,172,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,29,5,1,227,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,22,0,0,1,75,0,7,156,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,2,2,0,0,0,0,0,0,3,0,0,9,0,244,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,5,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,4,0,1,115,6,74,1,35,1,13,0,1,1,0
0,0,0,0,1,0,2,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,2,0,0,4,232,6,0,1,0,1,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,4,261,0,0,0,1,0,0,1,2
0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,3,1,0,0,3,0,0,2,0,1,2,0,0,70,164,1,10,3,6,0,0
0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,2,0,0,8,0,7,2,0,0,0,239,0,5,0,3,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,1,0,1,1,0,1,1,0,0,1,4,0,0,245,1,0,4,1,0
0,0,0,0,2,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9,0,246,0,8,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,2,0,0,18,0,4,0,0,1,15,10,1,2,3,49,149,6,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,1,0,1,0,0,0,0,2,0,0,0,2,0,1,1,0,9,0,8,0,244,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,257
