0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,11,13,1,4,0,0,0,0,5,2,0,3,0,0,0,0,24,0,0,0,0,0,0,0,0,0,188,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,7,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,7,0,0,3,3,0,0,0,20,51,3,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,3,10,0,9,0,0,0,0,32,52,41,8,1,0,0,0,6,0,1,0,0,0,0,2,0,0,0,58,38,0,0,0,0,0,4,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0
0,0,3,1,4,0,0,1,1,1,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,61,172,0,1,0,0,0,4,0,2,0,0,0,1,0,2,2,0,2,0,0,0,0,2,5,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,8,1,38,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,2,214,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,2,1,1,4,0,0,0,0,20,2,0,17,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,4,1,0,0,184,2,0,1,0,2,19,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,2,0,0,0,0,0,49,1,0,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,71,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,1,0
0,1,0,4,47,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,202,6,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,2,11,1,0,0,0,0,1,2,1,3,0,0,0,0,16,7,0,0,0,1,0,0,0,0,1,2,0,0,0,0,2,0,1,196,0,2,0,2,0,0,6,0,0,3,0,15,0,0,0,0,0,0,0,0,0,1,0
0,1,11,0,6,0,0,0,0,0,0,0,0,3,0,0,0,2,4,21,3,0,2,0,0,0,0,1,1,0,4,0,0,0,0,1,1,205,0,0,0,0,0,4,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0,38,1,0,0,2,0,0,0,3,1,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,217,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,10,0,0,1,8,0,0,13,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,10,2,2,0,0,0,4,26,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,17,1,2,0,0,0,0,0,0,0,1,2,0,0,0,11,0,4,17,0,0,0,0,0,0,5,2,0,0,0,0,1,3,2,30,2,39,0,93,0,0,15,2,1,10,9,4,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,10,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,185,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
4,1,24,19,3,0,0,0,0,2,1,0,0,0,1,0,0,27,0,8,2,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,8,7,4,0,0,0,0,148,0,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,0,0,6,0,9,1,0,2,0,3,2,1,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,25,0,3,0,0,1,180,13,7,11,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,13,0,0,2,0,0,5,0,2,0,13,0,0,1,1,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,213,4,1,3,0,0,0,0,0,2,1,0,0,0,0
5,2,2,24,3,0,0,0,0,0,2,0,4,0,0,0,0,2,1,2,3,0,0,0,0,0,0,4,0,0,1,3,0,0,0,2,2,2,0,0,0,0,0,20,1,1,185,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12,1,0,0,0,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,12,0,0,1,13,1,2,209,1,0,0,0,0,0,2,2,0,0,0,0
0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,4,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,172,4,13,11,7,28,23,0,0,0,1
0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,221,1,0,2,18,12,0,2,1,0
0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,251,0,0,10,2,0,0,1,3
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,226,10,7,10,0,16,0,0
0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,11,220,0,14,0,19,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,271,0,0,0,0,0
0,1,0,1,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,258,0,4,0,0
0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,9,0,25,121,87,15,0,0
0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,5,22,0,237,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,272,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,257
